age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,services,single,high.school,no,no,no,telephone,may,thu,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,services,married,high.school,no,yes,no,cellular,may,wed,89,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
34,technician,married,professional.course,unknown,no,yes,cellular,jul,fri,431,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
59,retired,married,university.degree,unknown,yes,no,cellular,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,81,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
31,admin.,single,high.school,no,no,no,cellular,jul,tue,355,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,56,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,single,university.degree,no,unknown,unknown,cellular,nov,fri,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
40,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,8,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,105,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
27,admin.,single,professional.course,no,no,no,cellular,jul,tue,338,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,self-employed,single,university.degree,no,no,no,telephone,may,thu,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
42,management,married,university.degree,no,yes,yes,cellular,aug,wed,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,apr,tue,142,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
53,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,509,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,services,married,high.school,no,no,no,cellular,jul,mon,190,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
25,admin.,single,high.school,no,yes,no,telephone,jun,thu,1243,7,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
39,housemaid,married,basic.4y,no,no,yes,telephone,may,mon,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,high.school,no,yes,no,cellular,nov,tue,280,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
40,technician,single,university.degree,no,yes,yes,cellular,nov,fri,44,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
28,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,housemaid,single,high.school,unknown,yes,no,cellular,jul,thu,185,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,101,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
49,technician,divorced,unknown,no,no,no,telephone,jun,wed,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,married,high.school,no,no,no,telephone,may,wed,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,admin.,married,university.degree,no,yes,no,cellular,may,mon,370,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
31,unknown,single,high.school,no,no,no,cellular,may,mon,392,1,999,0,nonexistent,-1.8,93.876,-40.0,0.701,5008.7,yes
40,technician,single,university.degree,unknown,no,yes,telephone,may,thu,385,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,technician,married,professional.course,no,yes,no,telephone,jun,tue,296,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,technician,single,university.degree,no,no,no,telephone,jun,thu,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
47,entrepreneur,married,professional.course,unknown,yes,no,telephone,jun,tue,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,763,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
40,technician,married,professional.course,no,yes,no,cellular,apr,tue,366,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
46,admin.,married,high.school,no,yes,no,cellular,may,fri,39,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,1045,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,61,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
52,technician,married,basic.6y,unknown,no,no,cellular,may,thu,498,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,no
38,technician,married,professional.course,no,no,no,telephone,jul,wed,56,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,technician,married,university.degree,no,no,no,telephone,may,fri,1106,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
57,admin.,married,university.degree,no,yes,no,cellular,may,fri,554,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes
45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,771,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes
55,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
32,admin.,single,university.degree,no,no,no,telephone,may,wed,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,management,married,university.degree,no,yes,no,cellular,nov,mon,49,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,student,divorced,university.degree,no,yes,no,cellular,may,thu,489,1,999,1,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7,yes
42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,admin.,single,university.degree,no,yes,yes,telephone,jun,mon,304,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,may,tue,706,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,blue-collar,single,basic.4y,no,no,no,cellular,apr,mon,242,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,blue-collar,single,professional.course,no,no,no,cellular,oct,tue,123,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
49,technician,married,professional.course,no,yes,no,cellular,jul,fri,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,admin.,single,high.school,no,no,no,telephone,may,fri,498,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,435,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
75,retired,married,university.degree,no,yes,no,cellular,jul,thu,229,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,yes
33,admin.,single,university.degree,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
45,services,divorced,high.school,no,no,no,cellular,nov,thu,71,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
26,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
37,blue-collar,single,university.degree,unknown,yes,no,cellular,may,thu,166,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,unemployed,married,basic.6y,no,no,no,cellular,nov,tue,177,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
53,management,married,basic.4y,no,yes,no,cellular,nov,wed,107,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,admin.,single,university.degree,no,no,no,cellular,aug,wed,391,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,blue-collar,married,professional.course,unknown,yes,no,cellular,may,tue,273,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
59,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,self-employed,married,university.degree,no,yes,yes,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
57,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
46,services,married,high.school,no,no,no,cellular,apr,mon,124,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,unemployed,married,basic.9y,unknown,no,no,telephone,jun,tue,87,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
45,management,married,university.degree,unknown,no,no,cellular,jul,mon,208,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,technician,married,university.degree,no,yes,no,cellular,aug,thu,168,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,330,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
50,admin.,divorced,high.school,no,no,no,telephone,may,tue,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,services,single,basic.9y,no,no,no,cellular,may,tue,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
43,management,married,university.degree,no,yes,no,cellular,nov,tue,51,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
55,blue-collar,divorced,basic.4y,unknown,no,yes,telephone,jun,tue,115,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,admin.,married,university.degree,no,no,no,telephone,jul,wed,672,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,unknown,married,basic.4y,no,no,yes,telephone,jun,mon,150,17,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,admin.,married,high.school,no,yes,no,cellular,jul,thu,74,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,management,married,university.degree,unknown,yes,no,cellular,aug,tue,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
23,admin.,single,high.school,no,yes,no,cellular,apr,thu,132,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
34,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,465,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,902,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
44,unemployed,married,basic.9y,no,no,no,cellular,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,192,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,technician,married,professional.course,no,yes,no,telephone,jun,mon,952,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
47,technician,single,professional.course,unknown,no,no,telephone,jun,mon,90,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
62,retired,divorced,university.degree,no,yes,no,telephone,oct,wed,129,3,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,no
27,admin.,married,high.school,no,yes,no,cellular,may,wed,175,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
44,management,married,university.degree,no,no,no,cellular,aug,tue,175,2,999,2,failure,-2.9,92.201,-31.4,0.883,5076.2,yes
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,222,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,388,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,admin.,married,high.school,no,yes,no,cellular,jul,thu,1259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,technician,married,professional.course,no,yes,no,cellular,nov,tue,400,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
59,blue-collar,married,basic.4y,no,yes,no,cellular,mar,mon,124,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes
34,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,retired,married,basic.9y,unknown,no,no,telephone,may,mon,114,1,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
32,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,wed,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,unemployed,single,high.school,no,no,no,cellular,jul,wed,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,married,university.degree,no,yes,no,cellular,oct,fri,131,2,8,1,success,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
46,entrepreneur,married,unknown,unknown,yes,no,telephone,may,fri,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,married,high.school,no,yes,no,telephone,may,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,management,married,university.degree,no,yes,no,cellular,may,tue,459,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,admin.,single,high.school,no,no,no,cellular,jul,wed,346,1,999,1,failure,-1.7,94.215,-40.3,0.802,4991.6,yes
29,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,212,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,services,single,high.school,no,yes,no,telephone,jul,wed,272,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
63,admin.,married,university.degree,no,yes,no,cellular,jul,fri,396,2,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6,yes
38,admin.,married,university.degree,no,yes,no,cellular,jul,mon,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,97,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,management,married,university.degree,no,no,yes,telephone,may,wed,717,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
39,services,divorced,high.school,no,yes,no,cellular,jul,thu,56,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,355,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
41,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,mon,36,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,single,high.school,no,yes,no,cellular,may,tue,1531,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
24,student,single,high.school,no,no,no,cellular,jul,mon,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,technician,married,university.degree,no,no,no,telephone,may,mon,182,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,unemployed,married,professional.course,no,yes,no,cellular,sep,mon,315,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6,yes
38,technician,single,university.degree,no,yes,no,cellular,jun,tue,128,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,no
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,647,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7609999999999999,4991.6,no
25,services,single,high.school,unknown,no,no,telephone,jul,wed,273,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,jun,wed,302,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
52,technician,married,professional.course,no,yes,yes,cellular,aug,wed,203,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,management,married,university.degree,no,no,no,telephone,may,wed,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
54,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
46,admin.,single,university.degree,unknown,yes,no,cellular,jul,thu,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
33,technician,married,university.degree,no,yes,no,telephone,may,thu,755,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
30,admin.,married,basic.6y,no,no,no,cellular,may,thu,586,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
39,admin.,single,high.school,no,yes,yes,cellular,nov,tue,95,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
38,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,179,17,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
21,services,single,basic.9y,no,yes,no,cellular,jul,wed,285,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,327,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,services,single,professional.course,no,yes,no,cellular,mar,fri,169,3,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7,no
28,admin.,single,high.school,no,yes,no,cellular,mar,fri,102,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
41,services,married,high.school,no,yes,no,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,entrepreneur,married,basic.4y,no,no,no,telephone,jun,mon,339,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
41,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,services,married,high.school,no,yes,no,cellular,jul,wed,436,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,technician,single,professional.course,no,no,yes,cellular,nov,tue,76,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
42,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,mon,461,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,technician,married,university.degree,no,yes,no,telephone,jun,tue,173,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
48,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,202,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,services,married,high.school,no,yes,no,cellular,jul,fri,302,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,admin.,single,high.school,no,yes,no,cellular,jun,tue,135,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
27,technician,married,professional.course,no,no,no,cellular,may,tue,234,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
32,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
88,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,323,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,yes
34,admin.,married,high.school,no,no,no,cellular,may,wed,350,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
48,unemployed,married,basic.4y,unknown,no,no,cellular,jul,tue,163,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,services,divorced,high.school,no,yes,no,telephone,may,thu,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,admin.,married,university.degree,no,yes,no,cellular,oct,mon,252,1,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6,yes
26,entrepreneur,married,basic.9y,no,yes,no,telephone,oct,fri,5,1,999,0,nonexistent,-0.1,93.798,-40.4,4.918,5195.8,no
39,technician,single,professional.course,no,no,no,cellular,may,wed,174,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,345,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,no
32,technician,single,high.school,no,yes,no,telephone,may,tue,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,unemployed,married,unknown,no,yes,no,cellular,nov,thu,216,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
44,admin.,married,university.degree,no,no,no,cellular,aug,tue,312,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,technician,divorced,professional.course,no,yes,no,telephone,jul,fri,159,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,230,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6,no
56,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,technician,single,high.school,no,no,no,cellular,jul,mon,147,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,59,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
55,technician,married,university.degree,no,no,no,telephone,may,mon,349,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,technician,single,professional.course,no,no,no,cellular,nov,fri,142,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
50,management,married,university.degree,unknown,no,no,cellular,jul,thu,717,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,210,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
34,technician,married,professional.course,unknown,no,yes,telephone,may,wed,187,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,admin.,single,university.degree,no,no,no,telephone,may,mon,409,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,unemployed,single,university.degree,no,no,yes,telephone,may,wed,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
19,student,single,basic.4y,no,no,yes,cellular,apr,wed,371,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
33,admin.,single,university.degree,no,no,no,cellular,aug,wed,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,management,married,basic.6y,no,no,no,cellular,may,mon,966,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,yes
59,retired,married,unknown,no,yes,yes,cellular,aug,fri,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,admin.,married,university.degree,no,no,no,cellular,aug,wed,236,1,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,no
36,self-employed,single,university.degree,no,yes,yes,cellular,aug,thu,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
39,services,single,high.school,unknown,yes,no,telephone,may,tue,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,159,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,oct,wed,104,1,999,2,failure,-3.4,92.431,-26.9,0.742,5017.5,no
38,services,single,high.school,no,yes,no,cellular,aug,thu,83,5,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
29,admin.,single,university.degree,no,no,no,cellular,jun,mon,114,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
47,self-employed,married,university.degree,no,yes,no,telephone,may,thu,217,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
57,retired,divorced,high.school,no,no,no,telephone,may,wed,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,470,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
49,technician,married,professional.course,no,yes,no,cellular,nov,wed,298,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,services,married,basic.9y,no,yes,no,telephone,may,tue,256,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,management,single,university.degree,no,no,yes,cellular,nov,wed,541,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,423,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
25,student,single,high.school,no,unknown,unknown,telephone,may,thu,360,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,services,married,unknown,no,yes,yes,telephone,nov,wed,265,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
45,technician,single,professional.course,no,yes,yes,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1500,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
27,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,56,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
